Movement Activity,Location,Hour,Day_of_Week,Actual,Pred_decision_tree,Prob_decision_tree,Pred_gradient_boosting,Prob_gradient_boosting,Pred_logistic_regression,Prob_logistic_regression,Pred_naive_bayes,Prob_naive_bayes,Pred_random_forest,Prob_random_forest
0,0,15,4,0,0,0.0,0,0.00490841606775481,1,0.7669225703617066,0,0.0,0,0.0
3,2,17,3,0,0,0.0,0,0.0009916879115362475,0,0.17744162909879213,0,0.0,0,0.0
0,0,22,1,0,0,0.0,0,0.007615839739741968,1,0.8027431792854719,0,0.0,0,0.0
2,0,10,4,0,0,0.0,0,0.00339369164470883,0,0.37838363340053516,0,0.0,0,0.0
3,1,2,5,0,0,0.0,0,0.002597951476090624,0,0.1710682411877293,0,0.0,0,0.0
3,1,17,6,0,0,0.0,0,0.0009277869859627579,0,0.17373523293486368,0,0.0,0,0.0
1,1,4,5,0,1,0.9375,1,0.8237871311445608,1,0.5234474819853225,1,0.9998135150088868,1,0.8555439089439574
2,1,11,3,0,0,0.0,0,0.002715478993271475,0,0.3581930525762806,0,0.0,0,0.0
0,3,18,4,0,0,0.0,0,0.004627784484006883,1,0.6801052780646217,0,0.0,0,0.0
3,3,18,6,0,0,0.0,0,0.0012399415723422073,0,0.1352025890008612,0,0.0,0,0.0
1,3,16,2,0,1,0.8095238095238095,1,0.8117512365881118,1,0.5076730414270554,1,0.9997934948948382,1,0.7954528793170803
2,3,12,3,0,0,0.0,0,0.0025938415699623507,0,0.2932702828947847,0,0.0,0,0.0
3,3,22,5,0,0,0.0,0,0.0027881052026437216,0,0.14476376021953066,0,0.0,0,0.0
2,1,14,6,0,0,0.0,0,0.0016398829897669735,0,0.3221133545746581,0,0.0,0,0.0
2,2,4,2,0,0,0.0,0,0.0019404403201126557,0,0.32930325372066915,0,0.0,0,0.0
2,3,20,4,0,0,0.0,0,0.0031556952935699223,0,0.28966377212707495,0,0.0,0,0.0
1,1,4,5,0,1,0.9375,1,0.8237871311445608,1,0.5234474819853225,1,0.9998135150088868,1,0.8555439089439574
1,1,1,1,0,1,1.0,1,0.9300113667138518,1,0.5777406714938147,1,0.9998473794534877,1,1.0
1,0,21,0,0,0,0.0,1,0.8728338254507153,1,0.6516606595779704,1,0.9998828373262809,0,0.022554112554112552
2,3,10,5,0,0,0.0,0,0.0034976390129206037,0,0.26747816570282246,0,0.0,0,0.0
1,3,1,6,0,0,0.4444444444444444,0,0.31069135410535414,0,0.42998170029078514,1,0.9997044344412618,0,0.4473959651459652
2,0,23,1,0,0,0.0,0,0.0009560070156475937,0,0.43710734421435654,0,0.0,0,0.0
0,0,3,5,0,0,0.0,0,0.006286134678839634,1,0.7446439015891912,0,0.0,0,0.0
0,0,15,6,0,0,0.0,0,0.003031031131879263,1,0.7452513136539595,0,0.0,0,0.0
3,2,18,3,0,0,0.0,0,0.002355342565024331,0,0.17819677885647134,0,0.0,0,0.0
3,1,6,2,0,0,0.0,0,0.0018607581756416912,0,0.2008391763860892,0,0.0,0,0.0
1,2,3,6,1,0,0.0,1,0.7885145368079742,0,0.4698257844404686,1,0.9997622927684828,0,0.036333333333333336
2,0,19,5,0,0,0.0,0,0.0033672211304382575,0,0.37549521428899935,0,0.0,0,0.0
1,1,15,3,0,1,0.8571428571428571,1,0.8158512155722416,1,0.5666625413979253,1,0.9998462712185158,1,0.864314542517088
2,1,17,0,0,0,0.0,0,0.000910701194422708,0,0.4071239917178895,0,0.0,0,0.0
2,3,9,3,0,0,0.0,0,0.0027138157606316124,0,0.290068936669347,0,0.0,0,0.0
0,2,3,5,0,0,0.0,0,0.00478527662085005,1,0.6832490663508415,0,0.0,0,0.0
2,3,20,0,0,0,0.0,0,0.00370248447668446,0,0.34031848340079035,0,0.0,0,0.0
1,0,19,3,0,1,0.7142857142857143,1,0.8000852498280043,1,0.6081779427235103,1,0.9998641246772637,1,0.695560384060384
1,0,22,3,0,0,0.0,1,0.8835511024023912,1,0.6118642571237167,1,0.9998624875078216,0,0.00857142857142857
2,3,8,3,0,0,0.0,0,0.0027138157606316124,0,0.2890064257295557,0,0.0,0,0.0
3,2,22,4,0,0,0.0,0,0.0033252248144288376,0,0.1726820145439656,0,0.0,0,0.0
2,1,3,5,0,0,0.0,0,0.003189023879890904,0,0.3225432980318398,0,0.0,0,0.0
3,0,10,4,0,0,0.0,0,0.00339369164470883,0,0.20962018351536935,0,0.0,0,0.0
0,2,19,3,0,0,0.0,0,0.003535577064409927,1,0.7249117836613741,0,0.0,0,0.0
2,2,11,2,0,0,0.0,0,0.002715478993271475,0,0.3373375709663543,0,0.0,0,0.0
0,0,10,3,0,0,0.0,0,0.0039824548417250714,1,0.7727622621648162,0,0.0,0,0.0
3,1,20,4,0,0,0.0,0,0.002683600062736241,0,0.1936733424925958,0,0.0,0,0.0
1,1,22,2,0,0,0.0,1,0.8771959201266467,1,0.5898122305022535,1,0.9998525000455898,0,0.3165505681801461
1,0,21,5,0,1,1.0,1,0.8962393256909184,1,0.5823478323354001,1,0.9998444060589596,1,1.0
0,2,13,4,0,0,0.0,0,0.005536481760420526,1,0.7066525430065205,0,0.0,0,0.0
2,3,22,6,0,0,0.0,0,0.0007240828394582986,0,0.2681050103677599,0,0.0,0,0.0
1,0,4,3,0,1,0.75,1,0.7681654109443924,1,0.5895684395472686,1,0.9998555287189719,1,0.7514345438927146
2,1,11,4,0,0,0.0,0,0.003190991649452844,0,0.34479434291427263,0,0.0,0,0.0
0,0,7,0,0,0,0.0,0,0.0044466815543697785,1,0.799766525676518,0,0.0,0,0.0
3,1,6,6,0,0,0.0,0,0.0028158457076707935,0,0.16572959834223955,0,0.0,0,0.0
1,3,7,0,0,1,0.75,1,0.8010313760598246,1,0.5254227759571806,1,0.9998058535736489,1,0.7539608961300133
3,2,13,2,0,0,0.0,0,0.0029359995918748767,0,0.18307475997192227,0,0.0,0,0.0
0,3,14,3,0,0,0.0,0,0.00402560172691733,1,0.6883422222957041,0,0.0,0,0.0
1,3,11,1,0,0,0.0,1,0.7831963545846278,1,0.5159081592232292,1,0.9998016481529934,0,0.12
2,1,14,2,0,0,0.0,0,0.0023094694031143784,0,0.37544339158833145,0,0.0,0,0.0
2,1,15,6,0,0,0.0,0,0.0016398829897669735,0,0.3232422447775206,0,0.0,0,0.0
3,1,2,5,0,0,0.0,0,0.002597951476090624,0,0.1710682411877293,0,0.0,0,0.0
1,1,19,1,0,0,0.0,1,0.8363185558712193,1,0.6002433480627233,1,0.9998616069207567,0,0.30761198677376916
0,0,11,4,0,0,0.0,0,0.0052494648761614625,1,0.7632090524018333,0,0.0,0,0.0
0,1,13,2,0,0,0.0,0,0.004975389201451945,1,0.7590547487612331,0,0.0,0,0.0
2,3,21,5,0,0,0.0,0,0.004245556090076015,0,0.27875654440229447,0,0.0,0,0.0
0,1,13,1,0,0,0.0,0,0.005698989796070859,1,0.7696418045173322,0,0.0,0,0.0
2,1,10,5,0,0,0.0,0,0.003593706440954914,0,0.33049395708557866,0,0.0,0,0.0
1,2,22,1,0,0,0.0,1,0.8930694061455697,1,0.5673931452900739,1,0.9998356797911924,0,0.09571441058941059
1,0,11,5,1,1,0.9538461538461539,1,0.8815413154676682,1,0.5697342318262671,1,0.9998443304229304,1,0.9514305067978072
3,2,4,6,0,0,0.0,0,0.0027409032326266595,0,0.1446390585303826,0,0.0,0,0.0
3,2,10,6,0,0,0.0,0,0.0035444696457099007,0,0.148515633573348,0,0.0,0,0.0
3,0,10,5,0,0,0.0,0,0.004049465897706009,0,0.20004679109014822,0,0.0,0,0.0
1,1,23,6,0,0,0.3333333333333333,0,0.13471883189634062,1,0.5332538660894185,1,0.9998081985608205,0,0.31325000000000003
1,2,8,1,0,1,0.8620689655172413,1,0.8201671914643036,1,0.5495642391054871,1,0.9998334877500986,1,0.8595166600069267
2,3,6,4,0,0,0.0,0,0.0016663805161250462,0,0.2750139764166474,0,0.0,0,0.0
2,1,4,1,0,0,0.0,0,0.002027838094734254,0,0.3771175792661627,0,0.0,0,0.0
1,0,23,0,1,1,0.7333333333333333,1,0.8225566051067905,1,0.6540019642043401,1,0.9998815794576913,1,0.7293519729122973
1,3,14,0,1,1,0.6666666666666666,1,0.8501493860798129,1,0.5344292578706512,1,0.9998125144496333,1,0.6662704043032989
3,2,0,2,0,0,0.0,0,0.0011244180928285108,0,0.17324513662107918,0,0.0,0,0.0
3,2,2,2,0,0,0.0,0,0.0027877391550554576,0,0.17472977271848059,0,0.0,0,0.0
2,0,2,1,0,0,0.0,0,0.003104877981441576,0,0.4106256773118546,0,0.0,0,0.0
2,3,9,2,0,0,0.0,0,0.0027138157606316124,0,0.3023222773838342,0,0.0,0,0.0
2,1,0,4,0,0,0.0,0,0.002078713227323256,0,0.3320742780233199,0,0.0,0,0.0
1,1,18,1,0,1,0.9411764705882353,1,0.8363185558712193,1,0.5990033110329233,1,0.999861910549281,1,0.9301964786477339
2,2,20,1,0,0,0.0,0,0.003271177433108228,0,0.36125778784008544,0,0.0,0,0.0
2,2,5,2,0,0,0.0,0,0.0018607581756416912,0,0.3304450588070377,0,0.0,0,0.0
0,3,5,5,0,0,0.0,0,0.0031873208330381536,1,0.6521089758220867,0,0.0,0,0.0
0,1,9,0,0,0,0.0,0,0.0042072107709857755,1,0.7763314870799511,0,0.0,0,0.0
2,1,6,6,0,0,0.0,0,0.0028158457076707935,0,0.31315761491769106,0,0.0,0,0.0
0,2,21,2,0,0,0.0,0,0.004186459954784286,1,0.7384782361193183,0,0.0,0,0.0
2,0,18,6,0,0,0.0,0,0.001188213977905013,0,0.3606223372288892,0,0.0,0,0.0
0,2,15,6,0,0,0.0,0,0.0026083641904338694,1,0.6839405321037116,0,0.0,0,0.0
3,0,4,1,0,0,0.0,0,0.002068281777678143,0,0.23471956695094218,0,0.0,0,0.0
0,1,22,5,0,0,0.0,0,0.00804499038797019,1,0.73451153373759,0,0.0,0,0.0
2,1,19,6,0,0,0.0,0,0.0010790538769584355,0,0.3277783425834417,0,0.0,0,0.0
1,0,11,2,0,0,0.0,1,0.8227110680396427,1,0.6123316009982748,1,0.9998706433868939,0,0.0077777777777777776
1,2,22,2,0,1,0.85,1,0.8677363501868676,1,0.5529105399427319,1,0.9998269520810584,1,0.8477159328445937
3,3,3,2,0,0,0.0,0,0.0010905343098153641,0,0.15471923557023515,0,0.0,0,0.0
3,1,3,3,0,0,0.0,0,0.00328292834397987,0,0.18918125919820178,0,0.0,0,0.0
1,3,12,5,0,1,0.8235294117647058,1,0.8336418393275464,0,0.458514847137485,1,0.9997496526010226,1,0.8322760051426863
1,3,1,4,0,0,0.0,0,0.4299604711931623,0,0.45900357698936145,1,0.9997426298075065,0,0.0
0,1,23,6,0,0,0.0,0,0.00033763611593509436,1,0.7239247407375577,0,0.0,0,0.0
0,1,2,4,0,0,0.0,0,0.004582297858077122,1,0.7257400985267934,0,0.0,0,0.01
0,3,4,5,0,0,0.0,0,0.0031025224737054654,1,0.6509362636776767,0,0.0,0,0.0
3,1,16,0,0,0,0.0,0,0.003343534569786076,0,0.22937661360127393,0,0.0,0,0.0
1,1,7,4,0,0,0.0,1,0.8425631457482182,1,0.5419362391274287,1,0.9998304382762649,0,0.008
1,3,8,5,0,1,0.94,1,0.8398344419795365,0,0.45338977397685587,1,0.999744149537286,1,0.9374812607459078
2,0,3,3,0,0,0.0,0,0.0032043367521171645,0,0.3837206799772401,0,0.0,0,0.0
0,3,12,3,0,0,0.0,0,0.0038945445190586123,1,0.6861217674112755,0,0.0,0,0.0
0,0,20,3,0,0,0.0,0,0.0034550331188376196,1,0.7817044305683352,0,0.0,0,0.0
3,3,3,5,0,0,0.0,0,0.001712845162956947,0,0.13303187237966485,0,0.0,0,0.0
3,0,23,4,0,0,0.0,0,0.0010370123778704213,0,0.22096206779880354,0,0.0,0,0.0
0,1,0,6,0,0,0.0,0,0.0031219984761645565,1,0.6995622479615934,0,0.0,0,0.0
2,0,22,6,0,0,0.0,0,0.001296084261061156,0,0.3653997706586472,0,0.0,0,0.0
2,1,15,5,0,0,0.0,0,0.0025264784394177604,0,0.33623322890883534,0,0.0,0,0.0
2,3,13,5,0,0,0.0,0,0.003681452602574879,0,0.27052519550520704,0,0.0,0,0.0
0,1,11,0,0,0,0.0,0,0.0042072107709857755,1,0.7781201473319339,0,0.0,0,0.0
1,2,2,2,0,0,0.0,1,0.8114771269822354,1,0.5272563005401888,1,0.9998138828124998,0,0.03496616809116809
3,0,6,0,0,0,0.0,0,0.0023335555415286637,0,0.24736137233271396,0,0.0,0,0.0
1,2,13,3,0,0,0.0,1,0.8438066771008761,1,0.526765659046132,1,0.9998189780161792,0,0.027164502164502165
3,3,9,3,0,0,0.0,0,0.0027138157606316124,0,0.15111904091334333,0,0.0,0,0.0
3,1,22,5,0,0,0.0,0,0.004422183165234451,0,0.18621850288921357,0,0.0,0,0.0
2,1,12,2,0,0,0.0,0,0.00266515136000269,0,0.3730241925940071,0,0.0,0,0.0
2,2,15,4,0,0,0.0,0,0.002641170455412017,0,0.31602675846775613,0,0.0,0,0.0
0,0,0,3,0,0,0.0,0,0.0034166725794099527,1,0.7635645831078346,0,0.0,0,0.0
3,3,17,4,0,0,0.0,0,0.0012986025574785892,0,0.14889235536552453,0,0.0,0,0.0
0,3,12,3,0,0,0.0,0,0.0038945445190586123,1,0.6861217674112755,0,0.0,0,0.0
0,2,14,4,0,0,0.0,0,0.004476539012890808,1,0.7077221189059182,0,0.0,0,0.0
1,0,22,3,0,0,0.0,1,0.8835511024023912,1,0.6118642571237167,1,0.9998624875078216,0,0.00857142857142857
3,3,18,3,0,0,0.0,0,0.002769851568416723,0,0.15717967319403395,0,0.0,0,0.0
3,1,0,5,0,0,0.0,0,0.002302551531895008,0,0.1696083223121804,0,0.0,0,0.0
0,1,2,2,0,0,0.0,0,0.003968242118841472,1,0.7485110488228643,0,0.0,0,0.0
1,3,18,1,0,0,0.0,1,0.8441387464401546,1,0.5249319461085415,1,0.9998035763177937,0,0.17149867514573394
2,3,23,6,0,0,0.0,0,0.0002312108221785071,0,0.26911976462037235,0,0.0,0,0.0
0,2,21,3,0,0,0.0,0,0.004301043314332266,1,0.7269670260346883,0,0.0,0,0.0
0,2,17,0,0,0,0.0,0,0.0013717099259155964,1,0.7567575884716861,0,0.0,0,0.0
1,1,20,5,0,0,0.0,1,0.8333563757847128,1,0.5440113187172698,1,0.999824066782235,0,0.017904761904761902
0,0,0,5,0,0,0.0,0,0.005814438995782223,1,0.7416862668325606,0,0.0,0,0.0
2,3,4,1,0,0,0.0,0,0.001827960633759707,0,0.30931917470406123,0,0.0,0,0.0
2,3,10,4,0,0,0.0,0,0.00310565609131899,0,0.2791524481109733,0,0.0,0,0.0
3,0,0,1,0,0,0.0,0,0.003908817414628237,0,0.23102870042349521,0,0.0,0,0.0
0,0,0,6,0,0,0.0,0,0.0058633518168325705,1,0.7302646857751817,0,0.0,0,0.0
1,2,18,5,0,0,0.0,1,0.8279244197365742,1,0.503854912979431,1,0.9997946840800543,0,0.15950898856045914
0,0,12,6,0,0,0.0,0,0.006197622673936789,1,0.7422982794550128,0,0.0,0,0.0
1,2,13,1,1,1,0.8666666666666667,1,0.8694613443553699,1,0.5559487745399095,1,0.999837588719621,1,0.870652772529174
1,0,7,3,0,0,0.5,1,0.8247436923170837,1,0.5933127585712513,1,0.9998595785210291,0,0.4872097657244717
2,0,17,2,0,0,0.0,0,0.0019845401024070858,0,0.415156932247581,0,0.0,0,0.0
0,2,18,1,0,0,0.0,0,0.00433495285098078,1,0.7467520363267938,0,0.0,0,0.0
2,0,8,5,0,0,0.0,0,0.004158082025486575,0,0.3622687696580034,0,0.0,0,0.0
3,1,16,3,0,0,0.0,0,0.0027344227148415655,0,0.19969667006538214,0,0.0,0,0.0
3,2,7,3,0,0,0.0,0,0.0027536545176926395,0,0.17002786364230857,0,0.0,0,0.0
1,3,12,3,0,1,0.9565217391304348,1,0.7880324756720342,0,0.487814457491393,1,0.9997798221277393,1,0.9547898008458128
2,2,10,6,0,0,0.0,0,0.0035444696457099007,0,0.285877914624735,0,0.0,0,0.0
0,0,4,2,0,0,0.0,0,0.002846797391449717,1,0.7776059361506158,0,0.0,0,0.0
0,1,13,1,0,0,0.0,0,0.005698989796070859,1,0.7696418045173322,0,0.0,0,0.0
0,3,16,2,0,0,0.0,0,0.004514424190450595,1,0.7029731999545159,0,0.0,0,0.0
2,1,6,0,0,0,0.0,0,0.002287936523785527,0,0.3934854175529348,0,0.0,0,0.0
1,1,20,4,0,0,0.5,1,0.8152347621488097,1,0.5585520377584661,1,0.9998354192244137,1,0.5119979187479187
2,1,9,3,0,0,0.0,0,0.0027884146553678094,0,0.35582168101479744,0,0.0,0,0.0
0,2,16,3,0,0,0.0,0,0.004634291840442951,1,0.7218109851699462,0,0.0,0,0.0
1,2,5,0,1,1,0.875,1,0.8006147034787537,1,0.560255772071614,1,0.9998369529550389,1,0.8774264214028143
2,2,16,4,0,0,0.0,0,0.003043566434198239,0,0.31714429705943925,0,0.0,0,0.0
1,0,5,0,0,1,0.9090909090909091,1,0.8149817623037702,1,0.6326735365739257,1,0.9998775815443866,1,0.910873402226858
1,2,12,3,0,0,0.0,1,0.8126913623649509,1,0.5254778827531248,1,0.9998183993765575,0,0.002857142857142857
2,3,14,5,0,0,0.0,0,0.002527259946113754,0,0.2715457113595162,0,0.0,0,0.0
1,1,22,3,0,1,0.9529411764705882,1,0.8800873207337943,1,0.5755186658152259,1,0.9998438894815684,1,0.9559366735496688
1,2,12,3,1,0,0.0,1,0.8126913623649509,1,0.5254778827531248,1,0.9998183993765575,0,0.002857142857142857
2,2,16,2,0,0,0.0,0,0.0026614638679591214,0,0.34313477714568796,0,0.0,0,0.0
3,3,18,2,0,0,0.0,0,0.00269594997754664,0,0.1651250816146991,0,0.0,0,0.0
3,1,10,6,0,0,0.0,0,0.0035444696457099007,0,0.16860599491183464,0,0.0,0,0.0
2,3,4,5,0,0,0.0,0,0.00206722276287762,0,0.2614498647393207,0,0.0,0,0.0
2,0,19,3,0,0,0.0,0,0.002298905675333675,0,0.4034423898326938,0,0.0,0,0.0
1,1,6,2,0,0,0.5,1,0.7544949280838414,1,0.5696800557413697,1,0.9998480820274993,0,0.49638944388944384
0,1,23,6,0,0,0.0,0,0.00033763611593509436,1,0.7239247407375577,0,0.0,0,0.0
0,1,14,4,0,0,0.0,0,0.004476539012890808,1,0.7379030991944588,0,0.0,0,0.0
1,1,22,5,0,0,0.0,1,0.9027669241290934,1,0.5465727243681591,1,0.9998224971246715,0,0.17945152293295982
2,0,22,1,0,0,0.0,0,0.004169371633260183,0,0.43583688917420366,0,0.0,0,0.0
3,0,0,0,0,0,0.0,0,0.00680577825603239,0,0.24163689704809072,0,0.0,0,0.0
3,1,11,6,0,0,0.0,0,0.0035444696457099007,0,0.16933128309126433,0,0.0,0,0.0
3,0,16,6,0,0,0.0,0,0.0029204176354365977,0,0.19563597339017266,0,0.0,0,0.0
2,2,2,4,0,0,0.0,0,0.0032197114053307938,0,0.3016949604783066,0,0.0,0,0.0
2,0,17,1,0,0,0.0,0,0.0026062958177235844,0,0.42949756220437674,0,0.0,0,0.0
3,0,11,2,0,0,0.0,0,0.002650435719549493,0,0.23067920648351772,0,0.0,0,0.0
1,0,8,3,0,0,0.0,1,0.8265544770243718,1,0.5945584820181571,1,0.9998606530333779,0,0.006666666666666666
1,2,19,0,0,0,0.0,1,0.8233797053422626,1,0.5779864591015532,1,0.999845054699989,0,0.015151515151515152
3,3,14,6,0,0,0.0,0,0.0016403907000210412,0,0.13280502242263306,0,0.0,0,0.0
2,3,17,2,0,0,0.0,0,0.0011353208705158725,0,0.3111085035765294,0,0.0,0,0.0
2,3,14,1,0,0,0.0,0,0.003015875460930723,0,0.3204614266619293,0,0.0,0,0.0
0,1,21,1,0,0,0.0,0,0.00571381666666785,1,0.7768861084964915,0,0.0,0,0.0
3,0,11,3,0,0,0.0,0,0.002650435719549493,0,0.22041225206958942,0,0.0,0,0.0
0,2,22,4,0,0,0.0,0,0.006054830807152106,1,0.7161956271640533,0,0.0,0,0.0
1,1,2,6,0,0,0.0,1,0.7450699063358676,1,0.5061853804234838,1,0.9997949037676755,0,0.046181818181818185
2,0,1,6,0,0,0.0,0,0.002888321252911749,0,0.3406334681159265,0,0.0,0,0.0
1,1,11,0,0,1,0.9736842105263158,1,0.8329178758183334,1,0.6044264104527491,1,0.9998669265085842,1,0.9726945073248969
0,3,6,2,0,0,0.0,0,0.0020775980247056585,1,0.6920763329014197,0,0.0,0,0.0
0,3,15,4,0,0,0.0,0,0.00448006559529978,1,0.6767246519545107,0,0.0,0,0.0
0,2,14,3,0,0,0.0,0,0.0040224314402968414,1,0.7197318941089282,0,0.0,0,0.0
1,1,11,0,0,1,0.9736842105263158,1,0.8329178758183334,1,0.6044264104527491,1,0.9998669265085842,1,0.9726945073248969
1,2,11,1,1,1,0.96,1,0.8201671914643036,1,0.5533970563826289,1,0.9998364019012012,1,0.9604110704265968
1,3,17,3,0,0,0.0,1,0.6241614970106972,0,0.49426880250304883,1,0.9997813530361661,0,0.005625
2,0,11,0,0,0,0.0,0,0.002851759155772853,0,0.43632092440119524,0,0.0,0,0.0
2,3,23,2,0,0,0.0,0,0.002078761190979088,0,0.3177891187356865,0,0.0,0,0.0
2,1,0,5,0,0,0.0,0,0.002302551531895008,0,0.3191667167466661,0,0.0,0,0.0
1,0,12,5,0,1,0.92,1,0.8795684290240389,1,0.5709999568963887,1,0.9998449657294497,1,0.9174661815446883
0,2,18,2,0,0,0.0,0,0.00344131587963755,1,0.7354745568341482,0,0.0,0,0.0
2,3,15,2,0,0,0.0,0,0.0023101839386355594,0,0.3088988211533448,0,0.0,0,0.0
1,0,13,1,1,1,0.7777777777777778,1,0.8796134906771986,1,0.6286056373356119,1,0.9998780589064177,1,0.7631709262959262
2,0,0,4,0,0,0.0,0,0.0029819466562406418,0,0.36631308798591644,0,0.0,0,0.0
1,0,7,0,0,1,0.961038961038961,1,0.8479242938666303,1,0.6350709936486526,1,0.999879772246374,1,0.9615048626688831
0,2,16,2,0,0,0.0,0,0.004510870684466529,1,0.7334598744147254,0,0.0,0,0.0
3,3,19,4,0,0,0.0,0,0.0031556952935699223,0,0.15020621429601339,0,0.0,0,0.0
0,1,19,6,0,0,0.0,0,0.0015198570483328999,1,0.7197764715518125,0,0.0,0,0.0
2,2,18,1,0,0,0.0,0,0.002880920842809889,0,0.35887747192015734,0,0.0,0,0.0
3,2,8,4,0,0,0.0,0,0.0032766572500240484,0,0.16259434732064665,0,0.0,0,0.0
1,2,0,1,0,0,0.0,1,0.7452570094739113,1,0.5393158072579264,1,0.999818426349989,0,0.14833593690184835
2,0,0,3,0,0,0.0,0,0.0023938684583757128,0,0.3800629536912583,0,0.0,0,0.0
2,1,17,3,0,0,0.0,0,0.0009916879115362475,0,0.3653485261431865,0,0.0,0,0.0
0,2,16,1,0,0,0.0,0,0.005680665223521433,1,0.7447934415501597,0,0.0,0,0.0
1,1,3,2,0,1,0.9746835443037974,1,0.8444904922223919,1,0.5658773575223469,1,0.9998432790903721,1,0.9759218116412288
3,2,6,2,0,0,0.0,0,0.0018607581756416912,0,0.17772909842293477,0,0.0,0,0.0
3,0,19,4,0,0,0.0,0,0.0028541615260859157,0,0.21742606975824105,0,0.0,0,0.0
3,0,12,0,0,0,0.0,0,0.00279891284752974,0,0.25317618822704036,0,0.0,0,0.0
1,0,10,5,0,0,0.0,1,0.8815413154676682,1,0.5684675946223867,1,0.9998435520908232,0,0.10847943722943723
1,1,14,1,0,0,0.25,1,0.8539579604919482,1,0.5940306207041864,1,0.999861883701968,0,0.27802723620465547
0,0,10,5,0,0,0.0,0,0.006261583291886438,1,0.7514580096347632,0,0.0,0,0.0
1,3,16,5,1,1,0.7857142857142857,1,0.8637390605348471,0,0.4636487131008365,1,0.9997514927372092,1,0.8027884728528822
3,3,23,2,0,0,0.0,0,0.002078761190979088,0,0.16871628565914917,0,0.0,0,0.0
1,1,21,3,0,1,0.9166666666666666,1,0.82736120468151,1,0.5742563322721324,1,0.9998446510364201,1,0.9126191536223913
3,3,22,3,0,0,0.0,0,0.002244021051747857,0,0.15993612552381514,0,0.0,0,0.0
2,3,2,0,0,0,0.0,0,0.0011344242670049583,0,0.3197656517756309,0,0.0,0,0.0
2,3,21,0,0,0,0.0,0,0.0037668007261157793,0,0.34147903612256575,0,0.0,0,0.0
1,2,14,1,0,0,0.25,1,0.8520478903867433,1,0.5572235363280105,1,0.9998379607851824,0,0.282845238095238
1,1,5,4,0,0,0.0,1,0.7873136005836667,1,0.5393707151158609,1,0.9998273488020606,0,0.21358443933697863
3,1,3,3,0,0,0.0,0,0.00328292834397987,0,0.18918125919820178,0,0.0,0,0.0
2,0,8,4,0,0,0.0,0,0.0034847799206895688,0,0.3759568932315974,0,0.0,0,0.0
3,3,16,2,0,0,0.0,0,0.0026622870177790948,0,0.1637058658020178,0,0.0,0,0.0
0,2,13,6,0,0,0.0,0,0.007354919772805497,1,0.6817032181302702,0,0.0,0,0.0
0,1,21,2,0,0,0.0,0,0.004186459954784286,1,0.7665309973739465,0,0.0,0,0.0
2,0,10,0,0,0,0.0,0,0.002851759155772853,0,0.4350509884866917,0,0.0,0,0.0
3,3,2,1,0,0,0.0,0,0.0010053279028462243,0,0.16186230755467823,0,0.0,0,0.0
1,2,13,2,0,1,0.6,1,0.8438066771008761,1,0.5413927121274508,1,0.9998289623830432,1,0.5873015873015874
0,3,17,1,0,0,0.0,0,0.0022333476391346962,1,0.7161507047265656,0,0.0,0,0.0
0,2,16,3,0,0,0.0,0,0.004634291840442951,1,0.7218109851699462,0,0.0,0,0.0
1,1,21,0,0,1,0.7,1,0.8639994504634084,1,0.6167071951472105,1,0.99986699116719,1,0.7019827351011558
3,0,13,5,0,0,0.0,0,0.004146925830506484,0,0.2025380543700391,0,0.0,0,0.0
2,2,4,3,0,0,0.0,0,0.0019404403201126557,0,0.31645237031487555,0,0.0,0,0.0
2,1,2,0,0,0,0.0,0,0.003434242006012318,0,0.3885656179579592,0,0.0,0,0.0
1,1,13,1,0,1,0.8666666666666667,1,0.8711805941559962,1,0.5927843862161681,1,0.999861566559291,0,0.23099706356520716
0,2,22,5,0,0,0.0,0,0.007506551044131445,1,0.7040966189262371,0,0.0,0,0.0
0,2,16,1,0,0,0.0,0,0.005680665223521433,1,0.7447934415501597,0,0.0,0,0.0
1,3,1,4,0,0,0.0,0,0.4299604711931623,0,0.45900357698936145,1,0.9997426298075065,0,0.0
2,3,23,4,0,0,0.0,0,0.0010229591694240103,0,0.2928624913884012,0,0.0,0,0.0
0,0,18,3,0,0,0.0,0,0.0034550331188376196,1,0.7799364929012759,0,0.0,0,0.0
2,3,11,5,0,0,0.0,0,0.0034976390129206037,0,0.2684914177598312,0,0.0,0,0.0
2,2,18,5,0,0,0.0,0,0.0029191616724595602,0,0.30674484010269826,0,0.0,0,0.0
2,1,4,4,0,0,0.0,0,0.002336362106307616,0,0.336672658804435,0,0.0,0,0.0
3,2,18,4,0,0,0.0,0,0.0026217415537150386,0,0.16975027922666575,0,0.0,0,0.0
1,1,12,3,1,1,0.92,1,0.8149992074088247,1,0.5628536395612757,1,0.9998452098258642,1,0.7152026789000472
0,0,22,2,0,0,0.0,0,0.0061660666017601925,1,0.7932687985639346,0,0.0,0,0.008421052631578947
2,2,10,1,0,0,0.0,0,0.0025978043371909375,0,0.3494264616883516,0,0.0,0,0.0
3,3,12,5,0,0,0.0,0,0.0034328650287224795,0,0.138485457066419,0,0.0,0,0.0
2,1,5,4,0,0,0.0,0,0.0022404583458090397,0,0.33782714555697313,0,0.0,0,0.0
3,3,13,6,0,0,0.0,0,0.003783300440429648,0,0.13221128419779662,0,0.0,0,0.0
